0,ジョージ,ハワイ
1,ジョージ,ハワイ
2,ジョージ,ハワイ
3,ジョージ,ハワイ
4,ジョージ,ハワイ
5,ジョージ,ハワイ
6,ジョージ,ハワイ
7,ジョージ,ハワイ
8,ジョージ,ハワイ
9,ジョージ,ハワイ
10,ジョージ,ハワイ
11,ジョージ,ハワイ
12,ジョージ,ハワイ
13,ジョージ,ハワイ
14,ジョージ,ハワイ
15,ジョージ,ハワイ
16,ジョージ,ハワイ
17,ジョージ,ハワイ
18,ジョージ,ハワイ
19,ジョージ,ハワイ
20,ジョージ,ハワイ
21,ジョージ,ハワイ
22,ジョージ,ハワイ
23,ジョージ,ハワイ
24,ジョージ,ハワイ
25,ジョージ,ハワイ
26,ジョージ,ハワイ
27,ジョージ,ハワイ
28,ジョージ,ハワイ
29,ジョージ,ハワイ
30,ジョージ,ハワイ
31,ジョージ,ハワイ
32,ジョージ,ハワイ
33,ジョージ,ハワイ
34,ジョージ,ハワイ
35,ジョージ,ハワイ
36,ジョージ,ハワイ
37,ジョージ,ハワイ
38,ジョージ,ハワイ
39,ジョージ,ハワイ
40,ジョージ,ハワイ
41,ジョージ,ハワイ
42,ジョージ,ハワイ
43,ジョージ,ハワイ
44,ジョージ,ハワイ
45,ジョージ,ハワイ
46,ジョージ,ハワイ
47,ジョージ,ハワイ
48,ジョージ,ハワイ
49,ジョージ,ハワイ
